# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
luca-desktop;1;1687605901;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605901;s2-eth2;4348.00;8256.00;290.05;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605901;s5-eth1;8257.00;6006.00;12208.10;482.38;0.00;0.00;0.00;1.00
luca-desktop;1;1687605901;s3-eth4;3685.00;7371.00;237.51;10898.14;0.00;0.00;0.00;0.89
luca-desktop;1;1687605901;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605901;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605901;s4-eth4;1288.00;828.00;1904.33;65.62;0.00;0.00;0.00;0.16
luca-desktop;1;1687605901;s1-eth2;7390.00;3686.00;10926.23;237.57;0.00;0.00;0.00;0.90
luca-desktop;1;1687605901;s5-eth5;828.00;1153.00;65.62;1704.73;0.00;0.00;0.00;0.14
luca-desktop;1;1687605901;s3-eth1;8257.00;4349.00;12208.10;290.12;0.00;0.00;0.00;1.00
luca-desktop;1;1687605901;s4-eth1;5342.00;8045.00;429.78;11894.66;0.00;0.00;0.00;0.97
luca-desktop;1;1687605901;s5-eth2;663.00;873.00;52.54;1290.74;0.00;0.00;0.00;0.11
luca-desktop;1;1687605901;enp39s0;2.00;2.00;0.13;0.13;0.00;0.00;0.00;0.00
luca-desktop;1;1687605901;s1-eth3;888.00;663.00;1312.92;52.54;0.00;0.00;0.00;0.11
luca-desktop;1;1687605901;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605901;s3-eth2;6005.00;8256.00;482.32;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605901;s4-eth2;3900.00;2627.00;5766.21;213.25;0.00;0.00;0.00;0.47
luca-desktop;1;1687605901;s5-eth3;2627.00;3590.00;213.25;5307.87;0.00;0.00;0.00;0.43
luca-desktop;1;1687605902;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605902;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605902;s2-eth1;8241.00;4328.00;12184.45;288.32;0.00;0.00;0.00;1.00
luca-desktop;1;1687605902;s3-eth3;8087.00;5367.00;11956.76;428.97;0.00;0.00;0.00;0.98
luca-desktop;1;1687605902;s4-eth3;2676.00;1841.00;3956.51;147.52;0.00;0.00;0.00;0.32
luca-desktop;1;1687605902;s1-eth1;4328.00;8241.00;288.32;12184.45;0.00;0.00;0.00;1.00
luca-desktop;1;1687605902;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605902;s5-eth4;1841.00;2562.00;147.52;3787.96;0.00;0.00;0.00;0.31
luca-desktop;1;1687605902;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605902;s2-eth2;4328.00;8257.00;288.32;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605902;s5-eth1;8256.00;5940.00;12206.62;475.26;0.00;0.00;0.00;1.00
luca-desktop;1;1687605902;s3-eth4;3755.00;7510.00;242.02;11103.65;0.00;0.00;0.00;0.91
luca-desktop;1;1687605902;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605902;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605902;s4-eth4;1341.00;866.00;1982.69;67.93;0.00;0.00;0.00;0.16
luca-desktop;1;1687605902;s1-eth2;7496.00;3754.00;11082.95;241.96;0.00;0.00;0.00;0.91
luca-desktop;1;1687605902;s5-eth5;866.00;1246.00;67.93;1842.23;0.00;0.00;0.00;0.15
luca-desktop;1;1687605902;s3-eth1;8256.00;4327.00;12206.62;288.25;0.00;0.00;0.00;1.00
luca-desktop;1;1687605902;s4-eth1;5367.00;8088.00;428.97;11958.23;0.00;0.00;0.00;0.98
luca-desktop;1;1687605902;s5-eth2;573.00;722.00;46.29;1067.49;0.00;0.00;0.00;0.09
luca-desktop;1;1687605902;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605902;s1-eth3;723.00;573.00;1068.97;46.29;0.00;0.00;0.00;0.09
luca-desktop;1;1687605902;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605902;s3-eth2;5941.00;8257.00;475.33;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605902;s4-eth2;3857.00;2661.00;5702.63;213.59;0.00;0.00;0.00;0.47
luca-desktop;1;1687605902;s5-eth3;2661.00;3727.00;213.59;5510.43;0.00;0.00;0.00;0.45
luca-desktop;1;1687605903;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605903;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605903;s2-eth1;8236.00;4328.00;12177.05;289.35;0.00;0.00;0.00;1.00
luca-desktop;1;1687605903;s3-eth3;7786.00;5073.00;11511.72;400.24;0.00;0.00;0.00;0.94
luca-desktop;1;1687605903;s4-eth3;2814.00;1876.00;4160.54;146.50;0.00;0.00;0.00;0.34
luca-desktop;1;1687605903;s1-eth1;4328.00;8236.00;289.35;12177.05;0.00;0.00;0.00;1.00
luca-desktop;1;1687605903;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605903;s5-eth4;1876.00;2694.00;146.50;3983.12;0.00;0.00;0.00;0.33
luca-desktop;1;1687605903;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605903;s2-eth2;4328.00;8256.00;289.35;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605903;s5-eth1;8256.00;5778.00;12206.62;456.07;0.00;0.00;0.00;1.00
luca-desktop;1;1687605903;s3-eth4;3623.00;7246.00;233.51;10713.32;0.00;0.00;0.00;0.88
luca-desktop;1;1687605903;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605903;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605903;s4-eth4;1245.00;783.00;1840.75;61.59;0.00;0.00;0.00;0.15
luca-desktop;1;1687605903;s1-eth2;7218.00;3623.00;10671.93;233.51;0.00;0.00;0.00;0.87
luca-desktop;1;1687605903;s5-eth5;784.00;1144.00;61.68;1691.42;0.00;0.00;0.00;0.14
luca-desktop;1;1687605903;s3-eth1;8256.00;4328.00;12206.62;289.35;0.00;0.00;0.00;1.00
luca-desktop;1;1687605903;s4-eth1;5074.00;7785.00;400.33;11510.24;0.00;0.00;0.00;0.94
luca-desktop;1;1687605903;s5-eth2;705.00;982.00;55.83;1451.90;0.00;0.00;0.00;0.12
luca-desktop;1;1687605903;enp39s0;1.00;0.00;0.06;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605903;s1-eth3;1015.00;705.00;1500.69;55.83;0.00;0.00;0.00;0.12
luca-desktop;1;1687605903;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605903;s3-eth2;5778.00;8256.00;456.10;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605903;s4-eth2;3702.00;2413.00;5473.46;192.09;0.00;0.00;0.00;0.45
luca-desktop;1;1687605903;s5-eth3;2413.00;3436.00;192.09;5080.18;0.00;0.00;0.00;0.42
luca-desktop;1;1687605904;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605904;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605904;s2-eth1;8341.00;5205.00;12332.30;392.57;0.00;0.00;0.00;1.01
luca-desktop;1;1687605904;s3-eth3;7419.00;4935.00;10969.11;392.74;0.00;0.00;0.00;0.90
luca-desktop;1;1687605904;s4-eth3;2587.00;1717.00;3824.92;137.44;0.00;0.00;0.00;0.31
luca-desktop;1;1687605904;s1-eth1;5205.00;8341.00;392.57;12332.30;0.00;0.00;0.00;1.01
luca-desktop;1;1687605904;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605904;s5-eth4;1717.00;2395.00;137.44;3541.04;0.00;0.00;0.00;0.29
luca-desktop;1;1687605904;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605904;s2-eth2;5205.00;8256.00;392.57;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605904;s5-eth1;8257.00;5970.00;12208.10;477.98;0.00;0.00;0.00;1.00
luca-desktop;1;1687605904;s3-eth4;4170.00;6889.00;307.32;10185.49;0.00;0.00;0.00;0.83
luca-desktop;1;1687605904;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605904;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605904;s4-eth4;1175.00;749.00;1737.26;58.21;0.00;0.00;0.00;0.14
luca-desktop;1;1687605904;s1-eth2;6829.00;4170.00;10096.78;307.32;0.00;0.00;0.00;0.83
luca-desktop;1;1687605904;s5-eth5;748.00;1074.00;58.11;1587.93;0.00;0.00;0.00;0.13
luca-desktop;1;1687605904;s3-eth1;8257.00;5205.00;12208.10;392.57;0.00;0.00;0.00;1.00
luca-desktop;1;1687605904;s4-eth1;4935.00;7419.00;392.73;10969.11;0.00;0.00;0.00;0.90
luca-desktop;1;1687605904;s5-eth2;1035.00;1324.00;85.25;1957.55;0.00;0.00;0.00;0.16
luca-desktop;1;1687605904;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605904;s1-eth3;1440.00;1035.00;2129.06;85.25;0.00;0.00;0.00;0.17
luca-desktop;1;1687605904;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605904;s3-eth2;5970.00;8256.00;477.98;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605904;s4-eth2;3689.00;2469.00;5454.24;197.09;0.00;0.00;0.00;0.45
luca-desktop;1;1687605904;s5-eth3;2469.00;3462.00;197.09;5118.62;0.00;0.00;0.00;0.42
luca-desktop;1;1687605905;lo;15.00;15.00;0.84;0.84;0.00;0.00;0.00;0.00
luca-desktop;1;1687605905;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605905;s2-eth1;8351.00;4910.00;12347.08;355.79;0.00;0.00;0.00;1.01
luca-desktop;1;1687605905;s3-eth3;7269.00;4517.00;10747.33;344.08;0.00;0.00;0.00;0.88
luca-desktop;1;1687605905;s4-eth3;2678.00;1615.00;3959.46;122.99;0.00;0.00;0.00;0.32
luca-desktop;1;1687605905;s1-eth1;4910.00;8351.00;355.79;12347.08;0.00;0.00;0.00;1.01
luca-desktop;1;1687605905;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605905;s5-eth4;1615.00;2469.00;122.99;3650.46;0.00;0.00;0.00;0.30
luca-desktop;1;1687605905;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605905;s2-eth2;4910.00;8257.00;355.79;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605905;s5-eth1;8256.00;5490.00;12206.62;421.32;0.00;0.00;0.00;1.00
luca-desktop;1;1687605905;s3-eth4;3937.00;6904.00;278.56;10207.67;0.00;0.00;0.00;0.84
luca-desktop;1;1687605905;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605905;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605905;s4-eth4;1243.00;746.00;1837.79;56.65;0.00;0.00;0.00;0.15
luca-desktop;1;1687605905;s1-eth2;7078.00;3937.00;10464.93;278.56;0.00;0.00;0.00;0.86
luca-desktop;1;1687605905;s5-eth5;746.00;1136.00;56.65;1679.59;0.00;0.00;0.00;0.14
luca-desktop;1;1687605905;s3-eth1;8256.00;4910.00;12206.62;355.79;0.00;0.00;0.00;1.00
luca-desktop;1;1687605905;s4-eth1;4516.00;7269.00;344.00;10747.33;0.00;0.00;0.00;0.88
luca-desktop;1;1687605905;s5-eth2;973.00;1356.00;77.24;2004.87;0.00;0.00;0.00;0.16
luca-desktop;1;1687605905;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605905;s1-eth3;1372.00;973.00;2028.52;77.24;0.00;0.00;0.00;0.17
luca-desktop;1;1687605905;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605905;s3-eth2;5489.00;8256.00;421.23;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605905;s4-eth2;3527.00;2156.00;5214.72;164.44;0.00;0.00;0.00;0.43
luca-desktop;1;1687605905;s5-eth3;2156.00;3296.00;164.44;4873.19;0.00;0.00;0.00;0.40
luca-desktop;1;1687605906;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605906;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605906;s2-eth1;8181.00;4861.00;12095.74;350.01;0.00;0.00;0.00;0.99
luca-desktop;1;1687605906;s3-eth3;7614.00;5301.00;11257.42;433.77;0.00;0.00;0.00;0.92
luca-desktop;1;1687605906;s4-eth3;2569.00;1914.00;3798.31;157.21;0.00;0.00;0.00;0.31
luca-desktop;1;1687605906;s1-eth1;4861.00;8181.00;350.01;12095.74;0.00;0.00;0.00;0.99
luca-desktop;1;1687605906;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605906;s5-eth4;1914.00;2503.00;157.21;3700.72;0.00;0.00;0.00;0.30
luca-desktop;1;1687605906;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605906;s2-eth2;4861.00;8256.00;350.01;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605906;s5-eth1;8257.00;6329.00;12208.10;517.51;0.00;0.00;0.00;1.00
luca-desktop;1;1687605906;s3-eth4;3834.00;6941.00;266.33;10262.38;0.00;0.00;0.00;0.84
luca-desktop;1;1687605906;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605906;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605906;s4-eth4;1310.00;916.00;1936.86;74.29;0.00;0.00;0.00;0.16
luca-desktop;1;1687605906;s1-eth2;6959.00;3834.00;10288.99;266.33;0.00;0.00;0.00;0.84
luca-desktop;1;1687605906;s5-eth5;916.00;1201.00;74.29;1775.70;0.00;0.00;0.00;0.15
luca-desktop;1;1687605906;s3-eth1;8257.00;4861.00;12208.10;350.01;0.00;0.00;0.00;1.00
luca-desktop;1;1687605906;s4-eth1;5302.00;7614.00;433.83;11257.42;0.00;0.00;0.00;0.92
luca-desktop;1;1687605906;s5-eth2;1027.00;1282.00;83.68;1895.46;0.00;0.00;0.00;0.16
luca-desktop;1;1687605906;enp39s0;2.00;1.00;0.12;0.04;0.00;0.00;0.00;0.00
luca-desktop;1;1687605906;s1-eth3;1344.00;1027.00;1987.12;83.68;0.00;0.00;0.00;0.16
luca-desktop;1;1687605906;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605906;s3-eth2;6329.00;8257.00;517.51;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605906;s4-eth2;3417.00;2471.00;5052.09;202.26;0.00;0.00;0.00;0.41
luca-desktop;1;1687605906;s5-eth3;2471.00;3270.00;202.26;4834.75;0.00;0.00;0.00;0.40
luca-desktop;1;1687605907;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605907;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605907;s2-eth1;8343.00;4412.00;12335.26;295.95;0.00;0.00;0.00;1.01
luca-desktop;1;1687605907;s3-eth3;8162.00;5447.00;12067.64;443.47;0.00;0.00;0.00;0.99
luca-desktop;1;1687605907;s4-eth3;2774.00;1778.00;4101.40;144.52;0.00;0.00;0.00;0.34
luca-desktop;1;1687605907;s1-eth1;4412.00;8343.00;295.95;12335.26;0.00;0.00;0.00;1.01
luca-desktop;1;1687605907;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605907;s5-eth4;1778.00;2384.00;144.52;3524.78;0.00;0.00;0.00;0.29
luca-desktop;1;1687605907;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605907;s2-eth2;4412.00;8257.00;295.95;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605907;s5-eth1;8256.00;6215.00;12206.62;504.55;0.00;0.00;0.00;1.00
luca-desktop;1;1687605907;s3-eth4;3643.00;7287.00;234.80;10773.94;0.00;0.00;0.00;0.88
luca-desktop;1;1687605907;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605907;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605907;s4-eth4;1413.00;922.00;2089.14;73.47;0.00;0.00;0.00;0.17
luca-desktop;1;1687605907;s1-eth2;7264.00;3643.00;10739.94;234.80;0.00;0.00;0.00;0.88
luca-desktop;1;1687605907;s5-eth5;922.00;1262.00;73.47;1865.89;0.00;0.00;0.00;0.15
luca-desktop;1;1687605907;s3-eth1;8256.00;4412.00;12206.62;295.95;0.00;0.00;0.00;1.00
luca-desktop;1;1687605907;s4-eth1;5446.00;8163.00;443.40;12069.12;0.00;0.00;0.00;0.99
luca-desktop;1;1687605907;s5-eth2;769.00;943.00;61.15;1394.24;0.00;0.00;0.00;0.11
luca-desktop;1;1687605907;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605907;s1-eth3;937.00;769.00;1385.37;61.15;0.00;0.00;0.00;0.11
luca-desktop;1;1687605907;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605907;s3-eth2;6216.00;8257.00;504.61;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605907;s4-eth2;4120.00;2748.00;6091.48;225.54;0.00;0.00;0.00;0.50
luca-desktop;1;1687605907;s5-eth3;2748.00;3669.00;225.54;5424.67;0.00;0.00;0.00;0.44
luca-desktop;1;1687605908;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605908;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605908;s2-eth1;8374.00;4788.00;12381.09;342.77;0.00;0.00;0.00;1.01
luca-desktop;1;1687605908;s3-eth3;7446.00;4663.00;11009.03;357.89;0.00;0.00;0.00;0.90
luca-desktop;1;1687605908;s4-eth3;2607.00;1647.00;3854.49;125.91;0.00;0.00;0.00;0.32
luca-desktop;1;1687605908;s1-eth1;4788.00;8374.00;342.77;12381.09;0.00;0.00;0.00;1.01
luca-desktop;1;1687605908;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605908;s5-eth4;1647.00;2475.00;125.91;3659.33;0.00;0.00;0.00;0.30
luca-desktop;1;1687605908;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605908;s2-eth2;4788.00;8257.00;342.77;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605908;s5-eth1;8257.00;5569.00;12208.10;429.48;0.00;0.00;0.00;1.00
luca-desktop;1;1687605908;s3-eth4;3882.00;6961.00;271.18;10291.95;0.00;0.00;0.00;0.84
luca-desktop;1;1687605908;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605908;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605908;s4-eth4;1138.00;714.00;1682.55;53.41;0.00;0.00;0.00;0.14
luca-desktop;1;1687605908;s1-eth2;7053.00;3882.00;10427.97;271.18;0.00;0.00;0.00;0.85
luca-desktop;1;1687605908;s5-eth5;714.00;1077.00;53.41;1592.36;0.00;0.00;0.00;0.13
luca-desktop;1;1687605908;s3-eth1;8257.00;4788.00;12208.10;342.77;0.00;0.00;0.00;1.00
luca-desktop;1;1687605908;s4-eth1;4663.00;7445.00;357.89;11007.55;0.00;0.00;0.00;0.90
luca-desktop;1;1687605908;s5-eth2;906.00;1260.00;71.59;1862.93;0.00;0.00;0.00;0.15
luca-desktop;1;1687605908;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605908;s1-eth3;1310.00;906.00;1936.86;71.59;0.00;0.00;0.00;0.16
luca-desktop;1;1687605908;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605908;s3-eth2;5569.00;8257.00;429.51;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605908;s4-eth2;3626.00;2302.00;5361.10;178.60;0.00;0.00;0.00;0.44
luca-desktop;1;1687605908;s5-eth3;2302.00;3445.00;178.60;5093.49;0.00;0.00;0.00;0.42
luca-desktop;1;1687605909;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605909;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605909;s2-eth1;8206.00;4384.00;12132.70;292.61;0.00;0.00;0.00;0.99
luca-desktop;1;1687605909;s3-eth3;7588.00;5240.00;11218.98;419.62;0.00;0.00;0.00;0.92
luca-desktop;1;1687605909;s4-eth3;2650.00;1879.00;3918.07;152.28;0.00;0.00;0.00;0.32
luca-desktop;1;1687605909;s1-eth1;4384.00;8206.00;292.61;12132.70;0.00;0.00;0.00;0.99
luca-desktop;1;1687605909;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605909;s5-eth4;1879.00;2557.00;152.28;3780.56;0.00;0.00;0.00;0.31
luca-desktop;1;1687605909;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605909;s2-eth2;4384.00;8256.00;292.61;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605909;s5-eth1;8256.00;5970.00;12206.62;476.73;0.00;0.00;0.00;1.00
luca-desktop;1;1687605909;s3-eth4;3654.00;7308.00;235.51;10804.99;0.00;0.00;0.00;0.89
luca-desktop;1;1687605909;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605909;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605909;s4-eth4;1165.00;774.00;1722.47;60.05;0.00;0.00;0.00;0.14
luca-desktop;1;1687605909;s1-eth2;7261.00;3654.00;10735.50;235.51;0.00;0.00;0.00;0.88
luca-desktop;1;1687605909;s5-eth5;774.00;1112.00;60.05;1644.11;0.00;0.00;0.00;0.13
luca-desktop;1;1687605909;s3-eth1;8256.00;4384.00;12206.62;292.61;0.00;0.00;0.00;1.00
luca-desktop;1;1687605909;s4-eth1;5240.00;7589.00;419.62;11220.46;0.00;0.00;0.00;0.92
luca-desktop;1;1687605909;s5-eth2;730.00;950.00;57.10;1404.59;0.00;0.00;0.00;0.12
luca-desktop;1;1687605909;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605909;s1-eth3;948.00;730.00;1401.63;57.10;0.00;0.00;0.00;0.11
luca-desktop;1;1687605909;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605909;s3-eth2;5969.00;8256.00;476.63;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605909;s4-eth2;3752.00;2586.00;5547.39;207.20;0.00;0.00;0.00;0.45
luca-desktop;1;1687605909;s5-eth3;2586.00;3637.00;207.20;5377.36;0.00;0.00;0.00;0.44
luca-desktop;1;1687605910;lo;15.00;15.00;0.84;0.84;0.00;0.00;0.00;0.00
luca-desktop;1;1687605910;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605910;s2-eth1;8241.00;4338.00;12184.45;286.86;0.00;0.00;0.00;1.00
luca-desktop;1;1687605910;s3-eth3;7744.00;5021.00;11449.62;392.65;0.00;0.00;0.00;0.94
luca-desktop;1;1687605910;s4-eth3;2625.00;1720.00;3881.10;134.31;0.00;0.00;0.00;0.32
luca-desktop;1;1687605910;s1-eth1;4338.00;8241.00;286.86;12184.45;0.00;0.00;0.00;1.00
luca-desktop;1;1687605910;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605910;s5-eth4;1720.00;2544.00;134.31;3761.34;0.00;0.00;0.00;0.31
luca-desktop;1;1687605910;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605910;s2-eth2;4338.00;8256.00;286.86;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605910;s5-eth1;8256.00;5659.00;12206.62;441.03;0.00;0.00;0.00;1.00
luca-desktop;1;1687605910;s3-eth4;3700.00;7383.00;238.49;10915.88;0.00;0.00;0.00;0.89
luca-desktop;1;1687605910;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605910;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605910;s4-eth4;1299.00;810.00;1920.59;63.23;0.00;0.00;0.00;0.16
luca-desktop;1;1687605910;s1-eth2;7395.00;3700.00;10933.62;238.49;0.00;0.00;0.00;0.90
luca-desktop;1;1687605910;s5-eth5;810.00;1176.00;63.23;1738.73;0.00;0.00;0.00;0.14
luca-desktop;1;1687605910;s3-eth1;8256.00;4338.00;12206.62;286.86;0.00;0.00;0.00;1.00
luca-desktop;1;1687605910;s4-eth1;5021.00;7744.00;392.65;11449.62;0.00;0.00;0.00;0.94
luca-desktop;1;1687605910;s5-eth2;638.00;873.00;48.37;1290.74;0.00;0.00;0.00;0.11
luca-desktop;1;1687605910;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605910;s1-eth3;872.00;639.00;1289.27;48.44;0.00;0.00;0.00;0.11
luca-desktop;1;1687605910;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605910;s3-eth2;5660.00;8256.00;441.09;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605910;s4-eth2;3944.00;2491.00;5831.27;195.11;0.00;0.00;0.00;0.48
luca-desktop;1;1687605910;s5-eth3;2491.00;3662.00;195.11;5414.32;0.00;0.00;0.00;0.44
luca-desktop;1;1687605911;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605911;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605911;s2-eth1;8266.00;4316.00;12221.41;283.88;0.00;0.00;0.00;1.00
luca-desktop;1;1687605911;s3-eth3;7489.00;4767.00;11072.60;366.58;0.00;0.00;0.00;0.91
luca-desktop;1;1687605911;s4-eth3;2587.00;1644.00;3824.92;127.70;0.00;0.00;0.00;0.31
luca-desktop;1;1687605911;s1-eth1;4316.00;8266.00;283.88;12221.41;0.00;0.00;0.00;1.00
