# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
luca-desktop;1;1687605871;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605871;6;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605871;7;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605871;8;1.06;0.00;0.00;0.00;0.00;98.94
luca-desktop;1;1687605871;9;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605871;10;2.04;0.00;0.00;0.00;0.00;97.96
luca-desktop;1;1687605871;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605872;-1;1.10;0.00;0.76;0.00;0.00;98.14
luca-desktop;1;1687605872;0;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605872;1;3.00;0.00;0.00;0.00;0.00;97.00
luca-desktop;1;1687605872;2;0.00;0.00;1.06;0.00;0.00;98.94
luca-desktop;1;1687605872;3;1.02;0.00;1.02;0.00;0.00;97.96
luca-desktop;1;1687605872;4;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605872;5;2.06;0.00;0.00;0.00;0.00;97.94
luca-desktop;1;1687605872;6;1.01;0.00;2.02;0.00;0.00;96.97
luca-desktop;1;1687605872;7;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605872;8;0.00;0.00;2.00;0.00;0.00;98.00
luca-desktop;1;1687605872;9;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605872;10;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605872;11;2.02;0.00;1.01;0.00;0.00;96.97
luca-desktop;1;1687605873;-1;1.18;0.00;0.51;0.00;0.00;98.31
luca-desktop;1;1687605873;0;1.05;0.00;2.11;0.00;0.00;96.84
luca-desktop;1;1687605873;1;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605873;2;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605873;3;2.02;0.00;1.01;0.00;0.00;96.97
luca-desktop;1;1687605873;4;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605873;5;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605873;6;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605873;7;2.97;0.00;0.00;0.00;0.00;97.03
luca-desktop;1;1687605873;8;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605873;9;0.00;0.00;2.00;0.00;0.00;98.00
luca-desktop;1;1687605873;10;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605873;11;2.94;0.00;0.98;0.00;0.00;96.08
luca-desktop;1;1687605874;-1;0.76;0.00;0.51;0.00;0.00;98.73
luca-desktop;1;1687605874;0;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605874;1;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605874;2;1.05;0.00;1.05;0.00;0.00;97.89
luca-desktop;1;1687605874;3;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605874;4;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605874;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605874;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605874;7;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605874;8;1.04;0.00;2.08;0.00;0.00;96.88
luca-desktop;1;1687605874;9;1.98;0.00;0.99;0.00;0.00;97.03
luca-desktop;1;1687605874;10;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605874;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605875;-1;0.93;0.00;0.76;0.00;0.00;98.30
luca-desktop;1;1687605875;0;2.11;0.00;0.00;0.00;0.00;97.89
luca-desktop;1;1687605875;1;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605875;2;1.02;0.00;1.02;0.00;0.00;97.96
luca-desktop;1;1687605875;3;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605875;4;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605875;5;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605875;6;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605875;7;0.99;0.00;1.98;0.00;0.00;97.03
luca-desktop;1;1687605875;8;0.00;0.00;2.00;0.00;0.00;98.00
luca-desktop;1;1687605875;9;0.00;0.00;2.06;0.00;0.00;97.94
luca-desktop;1;1687605875;10;1.04;0.00;1.04;0.00;0.00;97.92
luca-desktop;1;1687605875;11;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605876;-1;0.93;0.00;0.51;0.17;0.00;98.39
luca-desktop;1;1687605876;0;2.97;0.00;1.98;0.99;0.00;94.06
luca-desktop;1;1687605876;1;1.06;0.00;1.06;0.00;0.00;97.87
luca-desktop;1;1687605876;2;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605876;3;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605876;4;2.02;0.00;1.01;0.00;0.00;96.97
luca-desktop;1;1687605876;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605876;6;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605876;7;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605876;8;0.00;0.00;1.05;0.00;0.00;98.95
luca-desktop;1;1687605876;9;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605876;10;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605876;11;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605877;-1;1.10;0.00;0.93;0.00;0.00;97.97
luca-desktop;1;1687605877;0;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605877;1;2.97;0.00;0.00;0.00;0.00;97.03
luca-desktop;1;1687605877;2;0.00;0.00;4.35;0.00;0.00;95.65
luca-desktop;1;1687605877;3;0.00;0.00;1.03;0.00;0.00;98.97
luca-desktop;1;1687605877;4;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605877;5;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605877;6;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605877;7;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605877;8;0.00;0.00;2.02;0.00;0.00;97.98
luca-desktop;1;1687605877;9;2.02;0.00;1.01;0.00;0.00;96.97
luca-desktop;1;1687605877;10;1.00;0.00;2.00;0.00;0.00;97.00
luca-desktop;1;1687605877;11;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605878;-1;0.76;0.00;0.51;0.00;0.00;98.73
luca-desktop;1;1687605878;0;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605878;1;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605878;2;1.09;0.00;3.26;0.00;0.00;95.65
luca-desktop;1;1687605878;3;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605878;4;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605878;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605878;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605878;7;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605878;8;1.03;0.00;0.00;0.00;0.00;98.97
luca-desktop;1;1687605878;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605878;10;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605878;11;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605879;-1;1.10;0.00;0.76;0.00;0.00;98.14
luca-desktop;1;1687605879;0;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605879;1;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605879;2;2.94;0.00;0.98;0.00;0.00;96.08
luca-desktop;1;1687605879;3;2.02;0.00;1.01;0.00;0.00;96.97
luca-desktop;1;1687605879;4;1.02;0.00;1.02;0.00;0.00;97.96
luca-desktop;1;1687605879;5;2.02;0.00;2.02;0.00;0.00;95.96
luca-desktop;1;1687605879;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605879;7;0.00;0.00;1.00;0.00;0.00;99.00
luca-desktop;1;1687605879;8;2.13;0.00;1.06;0.00;0.00;96.81
luca-desktop;1;1687605879;9;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605879;10;2.04;0.00;0.00;0.00;0.00;97.96
luca-desktop;1;1687605879;11;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605880;-1;1.02;0.00;0.42;0.00;0.00;98.56
luca-desktop;1;1687605880;0;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605880;1;1.02;0.00;1.02;0.00;0.00;97.96
luca-desktop;1;1687605880;2;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605880;3;1.09;0.00;0.00;0.00;0.00;98.91
luca-desktop;1;1687605880;4;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605880;5;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605880;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605880;7;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605880;8;1.03;0.00;0.00;0.00;0.00;98.97
luca-desktop;1;1687605880;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605880;10;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605880;11;0.00;0.00;1.03;0.00;0.00;98.97
luca-desktop;1;1687605881;-1;0.93;0.00;0.85;2.21;0.00;96.01
luca-desktop;1;1687605881;0;0.00;0.00;1.04;0.00;0.00;98.96
luca-desktop;1;1687605881;1;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605881;2;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605881;3;2.02;0.00;1.01;0.00;0.00;96.97
luca-desktop;1;1687605881;4;2.04;0.00;0.00;1.02;0.00;96.94
luca-desktop;1;1687605881;5;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605881;6;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605881;7;1.08;0.00;1.08;26.88;0.00;70.97
luca-desktop;1;1687605881;8;1.03;0.00;0.00;0.00;0.00;98.97
luca-desktop;1;1687605881;9;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605881;10;1.98;0.00;0.99;0.00;0.00;97.03
luca-desktop;1;1687605881;11;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605882;-1;0.93;0.00;0.59;0.85;0.00;97.63
luca-desktop;1;1687605882;0;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605882;1;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605882;2;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605882;3;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605882;4;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605882;5;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605882;6;0.99;0.00;0.99;0.00;0.00;98.02
luca-desktop;1;1687605882;7;0.00;0.00;4.30;10.75;0.00;84.95
luca-desktop;1;1687605882;8;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605882;9;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605882;10;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605882;11;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605883;-1;1.43;0.00;0.59;0.00;0.00;97.97
luca-desktop;1;1687605883;0;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605883;1;3.26;0.00;0.00;0.00;0.00;96.74
luca-desktop;1;1687605883;2;1.03;0.00;2.06;0.00;0.00;96.91
luca-desktop;1;1687605883;3;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605883;4;1.98;0.00;0.99;0.00;0.00;97.03
luca-desktop;1;1687605883;5;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605883;6;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605883;7;1.98;0.00;0.99;0.00;0.00;97.03
luca-desktop;1;1687605883;8;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605883;9;0.99;0.00;1.98;0.00;0.00;97.03
luca-desktop;1;1687605883;10;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605883;11;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605884;-1;0.76;0.00;0.59;0.00;0.00;98.64
luca-desktop;1;1687605884;0;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605884;1;1.14;0.00;3.41;0.00;0.00;95.45
luca-desktop;1;1687605884;2;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605884;3;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605884;4;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605884;5;1.98;0.00;0.00;0.00;0.00;98.02
luca-desktop;1;1687605884;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605884;7;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605884;8;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605884;9;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605884;10;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605884;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605885;-1;1.19;0.00;0.68;0.00;0.00;98.14
luca-desktop;1;1687605885;0;2.06;0.00;1.03;0.00;0.00;96.91
luca-desktop;1;1687605885;1;1.01;0.00;3.03;0.00;0.00;95.96
luca-desktop;1;1687605885;2;3.03;0.00;0.00;0.00;0.00;96.97
luca-desktop;1;1687605885;3;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605885;4;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605885;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605885;6;1.03;0.00;0.00;0.00;0.00;98.97
luca-desktop;1;1687605885;7;2.11;0.00;3.16;0.00;0.00;94.74
luca-desktop;1;1687605885;8;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605885;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605885;10;1.98;0.00;0.99;0.00;0.00;97.03
luca-desktop;1;1687605885;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605886;-1;1.02;0.00;0.85;0.17;0.00;97.97
luca-desktop;1;1687605886;0;2.02;0.00;1.01;2.02;0.00;94.95
luca-desktop;1;1687605886;1;1.03;0.00;1.03;0.00;0.00;97.94
luca-desktop;1;1687605886;2;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605886;3;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605886;4;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605886;5;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605886;6;2.13;0.00;4.26;0.00;0.00;93.62
luca-desktop;1;1687605886;7;2.02;0.00;1.01;0.00;0.00;96.97
luca-desktop;1;1687605886;8;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605886;9;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605886;10;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605886;11;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605887;-1;1.10;0.00;0.42;1.19;0.00;97.29
luca-desktop;1;1687605887;0;0.00;0.00;1.05;0.00;0.00;98.95
luca-desktop;1;1687605887;1;2.04;0.00;1.02;0.00;0.00;96.94
luca-desktop;1;1687605887;2;3.06;0.00;0.00;0.00;0.00;96.94
luca-desktop;1;1687605887;3;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605887;4;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605887;5;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605887;6;1.05;0.00;2.11;0.00;0.00;96.84
luca-desktop;1;1687605887;7;1.02;0.00;0.00;8.16;0.00;90.82
luca-desktop;1;1687605887;8;0.00;0.00;2.02;6.06;0.00;91.92
luca-desktop;1;1687605887;9;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605887;10;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605887;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605888;-1;1.18;0.00;0.59;0.00;0.00;98.22
luca-desktop;1;1687605888;0;2.04;0.00;0.00;0.00;0.00;97.96
luca-desktop;1;1687605888;1;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605888;2;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605888;3;0.99;0.00;0.00;0.00;0.00;99.01
luca-desktop;1;1687605888;4;1.04;0.00;1.04;0.00;0.00;97.92
luca-desktop;1;1687605888;5;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605888;6;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605888;7;2.15;0.00;0.00;0.00;0.00;97.85
luca-desktop;1;1687605888;8;2.06;0.00;1.03;0.00;0.00;96.91
luca-desktop;1;1687605888;9;0.99;0.00;0.99;0.00;0.00;98.02
luca-desktop;1;1687605888;10;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605888;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605889;-1;0.76;0.00;0.93;0.00;0.00;98.31
luca-desktop;1;1687605889;0;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605889;1;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605889;2;1.02;0.00;3.06;0.00;0.00;95.92
luca-desktop;1;1687605889;3;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605889;4;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605889;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605889;6;2.06;0.00;0.00;0.00;0.00;97.94
luca-desktop;1;1687605889;7;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605889;8;1.09;0.00;4.35;0.00;0.00;94.57
luca-desktop;1;1687605889;9;0.99;0.00;0.99;0.00;0.00;98.02
luca-desktop;1;1687605889;10;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605889;11;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605890;-1;0.93;0.00;0.59;0.00;0.00;98.47
luca-desktop;1;1687605890;0;1.02;0.00;1.02;0.00;0.00;97.96
luca-desktop;1;1687605890;1;3.16;0.00;0.00;0.00;0.00;96.84
luca-desktop;1;1687605890;2;1.05;0.00;0.00;0.00;0.00;98.95
luca-desktop;1;1687605890;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605890;4;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605890;5;0.00;0.00;1.00;0.00;0.00;99.00
luca-desktop;1;1687605890;6;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605890;7;1.03;0.00;2.06;0.00;0.00;96.91
luca-desktop;1;1687605890;8;1.01;0.00;2.02;0.00;0.00;96.97
luca-desktop;1;1687605890;9;0.99;0.00;0.99;0.00;0.00;98.02
luca-desktop;1;1687605890;10;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605890;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605891;-1;0.85;0.00;0.85;0.17;0.00;98.14
luca-desktop;1;1687605891;0;1.02;0.00;0.00;2.04;0.00;96.94
luca-desktop;1;1687605891;1;3.23;0.00;2.15;0.00;0.00;94.62
luca-desktop;1;1687605891;2;1.04;0.00;1.04;0.00;0.00;97.92
luca-desktop;1;1687605891;3;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605891;4;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605891;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605891;6;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605891;7;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605891;8;0.00;0.00;2.06;0.00;0.00;97.94
luca-desktop;1;1687605891;9;0.98;0.00;0.98;0.00;0.00;98.04
luca-desktop;1;1687605891;10;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605891;11;0.99;0.00;0.00;0.00;0.00;99.01
luca-desktop;1;1687605892;-1;1.01;0.00;0.84;0.00;0.00;98.14
luca-desktop;1;1687605892;0;0.00;0.00;2.04;0.00;0.00;97.96
luca-desktop;1;1687605892;1;2.02;0.00;4.04;0.00;0.00;93.94
luca-desktop;1;1687605892;2;1.04;0.00;1.04;0.00;0.00;97.92
luca-desktop;1;1687605892;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605892;4;1.98;0.00;0.00;0.00;0.00;98.02
luca-desktop;1;1687605892;5;1.98;0.00;0.00;0.00;0.00;98.02
luca-desktop;1;1687605892;6;1.03;0.00;0.00;0.00;0.00;98.97
luca-desktop;1;1687605892;7;1.02;0.00;1.02;0.00;0.00;97.96
luca-desktop;1;1687605892;8;1.03;0.00;2.06;0.00;0.00;96.91
luca-desktop;1;1687605892;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605892;10;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605892;11;0.99;0.00;0.99;0.00;0.00;98.02
luca-desktop;1;1687605893;-1;1.02;0.00;0.59;0.00;0.00;98.39
luca-desktop;1;1687605893;0;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605893;1;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605893;2;1.14;0.00;1.14;0.00;0.00;97.73
luca-desktop;1;1687605893;3;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605893;4;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605893;5;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605893;6;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605893;7;3.96;0.00;0.00;0.00;0.00;96.04
luca-desktop;1;1687605893;8;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605893;9;1.02;0.00;2.04;0.00;0.00;96.94
luca-desktop;1;1687605893;10;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605893;11;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605894;-1;1.18;0.00;0.59;0.00;0.00;98.22
luca-desktop;1;1687605894;0;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605894;1;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605894;2;3.16;0.00;0.00;0.00;0.00;96.84
luca-desktop;1;1687605894;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605894;4;0.00;0.00;1.00;0.00;0.00;99.00
luca-desktop;1;1687605894;5;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605894;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605894;7;3.96;0.00;0.00;0.00;0.00;96.04
luca-desktop;1;1687605894;8;3.03;0.00;0.00;0.00;0.00;96.97
luca-desktop;1;1687605894;9;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605894;10;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605894;11;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605895;-1;1.94;0.00;0.93;0.00;0.00;97.13
luca-desktop;1;1687605895;0;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605895;1;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605895;2;0.00;0.00;4.30;0.00;0.00;95.70
luca-desktop;1;1687605895;3;2.94;0.00;0.98;0.00;0.00;96.08
luca-desktop;1;1687605895;4;2.04;0.00;0.00;0.00;0.00;97.96
luca-desktop;1;1687605895;5;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605895;6;4.00;0.00;0.00;0.00;0.00;96.00
luca-desktop;1;1687605895;7;2.00;0.00;2.00;0.00;0.00;96.00
luca-desktop;1;1687605895;8;5.05;0.00;1.01;0.00;0.00;93.94
luca-desktop;1;1687605895;9;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605895;10;4.04;0.00;2.02;0.00;0.00;93.94
luca-desktop;1;1687605895;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605896;-1;1.10;0.00;0.68;0.17;0.00;98.06
luca-desktop;1;1687605896;0;1.01;0.00;1.01;2.02;0.00;95.96
luca-desktop;1;1687605896;1;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605896;2;2.97;0.00;0.00;0.00;0.00;97.03
luca-desktop;1;1687605896;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605896;4;0.99;0.00;1.98;0.00;0.00;97.03
luca-desktop;1;1687605896;5;0.00;0.00;0.99;0.00;0.00;99.01
luca-desktop;1;1687605896;6;1.04;0.00;1.04;0.00;0.00;97.92
luca-desktop;1;1687605896;7;0.00;0.00;3.16;0.00;0.00;96.84
luca-desktop;1;1687605896;8;3.03;0.00;0.00;0.00;0.00;96.97
luca-desktop;1;1687605896;9;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605896;10;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605896;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605897;-1;1.27;0.00;0.68;0.00;0.00;98.06
luca-desktop;1;1687605897;0;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605897;1;1.00;0.00;2.00;0.00;0.00;97.00
luca-desktop;1;1687605897;2;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605897;3;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605897;4;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605897;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605897;6;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605897;7;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605897;8;4.00;0.00;0.00;0.00;0.00;96.00
luca-desktop;1;1687605897;9;0.00;0.00;3.26;0.00;0.00;96.74
luca-desktop;1;1687605897;10;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605897;11;1.98;0.00;0.00;0.00;0.00;98.02
luca-desktop;1;1687605898;-1;1.02;0.00;0.59;0.00;0.00;98.39
luca-desktop;1;1687605898;0;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605898;1;2.00;0.00;1.00;0.00;0.00;97.00
